"Title"	"VideoID"	"Channel"	"ChannelID"	"SUB_CNT"	"Descript"	"LIKE_CNT"	"DISLIKES_CNT"	"VIEW_CNT"	"Thumbnail"	"Keyword"	"Category"	"Fam_friendly"	"Monetized"	"Published"	"Rank"
"The Chance to become a Mother - Dean Schneider - YouTube"	"ibmwsSetbBw"	"Dean Schneider"	"/channel/UCIsz3XD8_E1ebhE4YScWeJg"	1080000	"I‘ve spent a lot of time thinking about this Moment for the past few Months and even though it felt wrong I always came to the conclusion to sterilize Nayla before she has her first litter! But when the Vet arrived I knew if we do it NOW there is no going back anymore! We are not into trading animals, we are closed to the public (no Tourism) and have lots of natural african property! The Hakuna Mipaka Pride has a life-long and wild home here at the HM Oasis and I am not taking in any further Lions anymore. So in the end of the Day, it’s only going to be Nayla, Kiara, Khaleesi, Dexter, Snow & Leo which are going to have 300 hectares (3Million sqm) of pure african nature to roam, play, hunt and life a beautiful life! Extending this pride with a few more family members will increase their success in hunting and give the pride more natural responsibilities and social interaction with one another.Besides this I couldn‘t look into Naylas Eyes anymore knowing that I decided to take her ability away to become a mother before she even had the chance to give it a try! In this Case i‘m just letting nature be nature as far as the Environment and space on the Hakuna Mipaka allows.The Chance to become a Mother - Dean SchneiderSubscribe:  http://bit.ly/subDeanSchneider | Follow my IG: https://www.instagram.com/dean.schneiderFollow Dean Schneider:Facebook: https://www.facebook.com/schneiderdean/ Instagram: https://www.instagram.com/dean.schneider Tiktok: https://tikitoks.com/@deanschneider.o... Official Website: https://www.deanschneider.com/ Support Hakuna Mipaka Oasis: https://www.deanschneider.com/donatio...About Dean Schneider: I am a 27-year old Swiss guy, who dedicated his entire life to the animal world! Nowadays, I live in Africa, I am a member of a lion pride, my wife is a hyena and I’m a daddy of two monkeys. Besides that, I have built a global voice for our planet’s wildlife over the past two years!Born in Switzerland (Zurich) on October 3, 1992, I was blessed to grow up in a loving family with my sister (one year older) and my parents, who were always very supportive and loving. My mother is originally from the Balkan region (Southeastern Europe), while my dad is a Swiss citizen. I discovered my deep passion for wildlife at the age of six or seven, through the legendary Steve Irwin! He was the one who brought wildlife into my living room in Zurich and inspired and educated me about all kinds of different animal species.Even though I was so passionate about animals, I originally followed a very ordinary path to adulthood, eventually ending up in the finance industry as a financial advisor. After a very successful year, I decided to found my own company, which then, over the next three years, allowed me to generate the financial foundation to launch the Hakuna Mipaka project at the age of 23-24.After starting my life in South Africa additional financial support form my Family allowed me to evolve and develop the Hakuna Mipaka Oasis for 2 Years without having to depend on any income sources such as offering touristic visits / programs, breeding or trading of animals, donations or any other monetary businesses! About Hakuna Mipaka:The Hakuna Mipaka Oasis is located on around 400 hectares (four million square meters) in the wilderness of South Africa! It is home to thousands of different wild animal species! Besides that, the oasis also serves as a life-long home to a few rescued wild animals, which were born in captivity! We also do rehabilitation programs with different animals, which are then being released back into the wild.The Hakuna Mipaka Oasis is my personal home and a private sanctuary that is NOT open to the public. We don’t cater to tourists and don’t allow any day visits or animal activities! We don’t breed animals and we are also not trading animals. I built this place for animals and not for humans. The Hakuna Mipaka oasis is a secure, wild & lifelong home to the animals that live here.#DeanSchneider #FORMAT #VIDEOSPECIFIC"	54560	243	580552	"https://img.youtube.com/vi/ibmwsSetbBw/hqdefault.jpg"	"dean schneider, dean schneider youtube, youtube dean schneider, animals, nature, wildlife, vlog, compilation, Wildlife animals, wild animals, animal compilat..."	"People & Blogs"	"True"	"False"	"2020-04-27"	10
"Bear-proofing My Log Cabin - YouTube"	"arnAD8I7msQ"	"Advoko MAKES"	"/channel/UCc1ufNROdAxto9Fr0jnEE2Q"	347000	"In this video, I am installing a bear-proof door on my off-grid log cabin that I am building in a remote location away from roads and people.--------------------------------Two Chainsaw Secrets | Turning a Tree into Perfect Boards: https://youtu.be/8qz64ELkxdA--------------------------------\"My DIY Projects\" playlist: https://www.youtube.com/watch?v=vAGXO...--------------------------------My Patreon page: https://www.patreon.com/advoko#logcabin #bushcraft #offgrid #survival"	42500	972	1533142	"https://img.youtube.com/vi/arnAD8I7msQ/hqdefault.jpg"	"log cabin, off grid log cabin, off grid, log cabin build, log cabin building by hand, off grid living, off grid cabin build, off grid cabin build cheap, bush..."	"Film & Animation"	"True"	"False"	"2020-04-01"	1
"Queen - Don't Stop Me Now (Official Video) - YouTube"	"HgzGwKwLmgM"	"Queen Official"	"/channel/UCiMhD4jzUqG-IgPzUmmytRQ"	12100000	"Taken from Jazz, 1978 and Greatest Video Hits 1.Click here to buy the DVD with this video at the Official Queen Store:http://www.queenonlinestore.comSubscribe to the official Queen channel Here https://Queen.lnk.to/SubscribeWatch more: https://Queen.lnk.to/OfficialMusicVideosAbout Queen:Welcome to the official Queen channel. Subscribe today for exclusive Queen videos, including live shows, interviews, music videos & much more.Connect with Queen Online:Visit the official Queen Website: https://Queen.lnk.to/OfficialFollow Queen on Instagram: https://Queen.lnk.to/InstagramLike Queen on Facebook: https://Queen.lnk.to/FacebookFollow Queen on Twitter: https://Queen.lnk.to/TwitterQueen - Don't Stop Me Now (Official Video)https://www.youtube.com/user/queenoff..."	3265258	75969	574895554	"https://img.youtube.com/vi/HgzGwKwLmgM/hqdefault.jpg"	"Queen, Freddie Mercury, Brian May, Roger Taylor, John Deacon, adam lambert, Bohemian, Rhapsody, queen official video, queen official channel, queen official,..."	"Music"	"True"	"False"	"2008-08-01"	2
"Go Your Own Way (2004 Remaster) - YouTube"	"MTIkFwMuiTw"	"Fleetwood Mac"	"/channel/UCAb60rVrvVQVfSgrX1UWb0g"	324000	"Provided to YouTube by Rhino/Warner RecordsGo Your Own Way (2004 Remaster) · Fleetwood MacRumours<U+2117> 1977 Warner Records Inc.Remastering  Engineer: Bill InglotAssistant  Engineer: Chris MorrisKeyboards, Producer, Vocals: Christine McVieRe-issue  Producer: Christine McVieRemastering  Engineer: Dan HerschRe-issue  Producer: David McLeesRe-issue  Producer: Gary PetersonBass  Guitar: John McVieRe-issue  Producer: John McVieEngineer: Ken CaillatProducer: Ken CaillatMastering  Engineer: Ken PerryGuitar, Vocals: Lindsey BuckinghamRe-issue  Producer: Lindsey BuckinghamDrums, Percussion: Mick FleetwoodRe-issue  Producer: Mick FleetwoodEngineer: Richard DashutProducer: Richard DashutRe-issue  Producer: Stevie NicksVocals: Stevie NicksWriter: Lindsey BuckinghamAuto-generated by YouTube."	7997	515	636631	"https://img.youtube.com/vi/MTIkFwMuiTw/hqdefault.jpg"	"Fleetwood Mac, Rumours, Go Your Own Way"	"Music"	"True"	"False"	"2017-03-03"	3
"Expedition Everest front seat on-ride 4K POV @60fps Disney's Animal Kingdom - YouTube"	"KTji1hOICEI"	"CoasterForce"	"/channel/UCIxiXRZqUv9zYVM80cz6ZnA"	1140000	"With incredible themeing and thrills galore, could this be Disney's best roller coaster? Taking six years to design and construct at an estimated total cost of $100 million, this Vekoma custom coaster is listed in the Guinness World Records as the most expensive roller coaster in the world.Walt Disney World's Animal Kingdom is located near Orlando in Lake Buena Vista, Florida.This is us: https://www.coasterforce.com Read CF tweets: https://www.twitter.com/coasterforceLike us on Facebook: https://www.facebook.com/coasterforceFollow us on Instagram: https://www.instagram.com/coasterforceGet your CoasterForce swag: teespring.com/stores/coasterforce"	56423	3730	10023386	"https://img.youtube.com/vi/KTji1hOICEI/hqdefault.jpg"	"Front, Row, Seat, onride, on ride, on-ride, GoPro, 4K, POV, Point of View, Theme, Amusement, Park, Roller, Coaster, Rollercoaster, Achterbahn, Montaña, Monta..."	"Travel & Events"	"True"	"False"	"2019-01-11"	4
"How To Turn Awkwardness Into Confidence - YouTube"	"_PZKok5_KVA"	"Charisma on Command"	"/channel/UCU_W0oE_ock8bWKjALiGs8Q"	3770000	"Check Out Charisma University:https://bit.ly/2XcFYEfSubscribe to Charisma On Command’s YouTube Account: http://bit.ly/COC-SubscribeLike it or not we have all been awkward at different points in our lives. Sometimes that awkwardness gets in the way of connecting with other people or even feeling confident in ourselves. Awkwardness doesn’t need to be the end of the line. In fact, if you handle yourself well you can turn awkwardness (whether it’s just a moment or a way of being) into confidence. Which is what we are covering in this video featuring Tom Holland.<U+23F0>TIMESTAMPS<U+23F0> 0:27 - Point #1: Adjust your body language.4:05 - Point #2: Handle friendly teasing.6:39 - Point #3: Tell your own embarrassing stories.9:37 - Point #4: Let go of managing people’s opinion of you.--------------------------------------------------------------------------------#TomHolland #CharismaOnCommand--------------------------------------------------------------------------------Connect With Us Further:Website: http://www.charismaoncommand.comFacebook: http://facebook.com/charismaoncommandInstagram: @CharismaOnCommandOr if you want to see our personal stuff (regular life + playing music):Instagram: @CharlieHoupertInstagram: @IamBenAltman"	212648	3515	7098463	"https://img.youtube.com/vi/_PZKok5_KVA/hqdefault.jpg"	"charismaoncommand, charisma on command, coc, charlie houpert, charisma, charisma on command tom holland, charisma on command tom holland breakdown, tom holla..."	"Howto & Style"	"True"	"False"	"2019-07-01"	5
"Can You Beat Devon Larratt at ARM WRESTLING ? - YouTube"	"_Uf9tsRv-Zc"	"ARMWRESTLING TV"	"/channel/UC6eMRqZWwSBYS6IlVYD7dwQ"	634000	"can someone on the streets of Columbus can beat Devon Larratt from Canada at arm wrestling ... ?please support the video and the sport of armwrestling...like and share ! :)Hope you enjoyed IT Subscribe for NEW VIDEOS https://www.youtube.com/AlexToprollmy Instagram  @alex_toprollDevon Larratt https://www.instagram.com/devlarrattYOU CAN SUPPORT MY CHANNEL BY BUYING MERCHteespring.com/stores/toproll  TO BUY ARMWRESTLING EQUIPMENT (link below) https://www.instagram.com/stories/hig...the product i use for joints healthhttps://amzn.to/2A1kKR8Collagen Peptides Powder I drink myself everydayhttps://amzn.to/2CjhqCH#armwrestling #challenge #larratt"	45555	976	4165634	"https://img.youtube.com/vi/_Uf9tsRv-Zc/hqdefault.jpg"	"<U+0E07><U+0E31><U+0E14><U+0E02><U+0E49><U+0E2D>, <U+624B><U+81C2><U+6454><U+8DE4>, arm, wrestling, queda, braccio, ferro, braço, <U+05D4><U+05D5><U+05E8><U+05D3><U+05EA>, <U+05D9><U+05D3><U+05D9><U+05D9><U+05DD>, pulso, Gusti, lengan, armwrestling, bilek, Güresi, <U+06A9><U+0634><U+062A><U+06CC>, <U+0628><U+0627><U+0632><U+0648>, armsport, <U+092C><U+093E><U+0902><U+0939>, <U+0915><U+0941><U+0936><U+094D>..."	"Sports"	"True"	"False"	"2020-03-12"	6
"Piloting the Boeing 737 out of Athens | Cockpit Views - YouTube"	"ycPhYRARO8E"	"Just Planes"	"/channel/UCr8T9rFNMB3tLAW2TSFZc2A"	834000	"JustPlanes on the Flight Deck of the EGYPTAIR Boeing 737-800 for the return flight from Athens to Cairo. First Officer Sara is the pilot flying on this leg on the video shows part of the departure from Athens.The full 4 hour cockpit film includes flights on the A330, 737 and 777.FULL COCKPIT FILM INFOhttp://www.worldairroutes.com/egyptai...FILM TRAILERhttps://youtu.be/FV48uWsvVuwFLIGHT DECK VIDEOShttps://www.flightdeckvideos.comFLIGHT IN THE COCKPIT SERIEShttp://www.worldairroutes.com/bluray....JUST PLANEShttp://www.justplanes.com#egyptair #boeing #athens"	16220	868	1963583	"https://img.youtube.com/vi/ycPhYRARO8E/hqdefault.jpg"	"Female Pilot, Woman Pilot, Women Pilot, Pilot, Pilots, Pilotlife, Pilotsview, Pilotseye, Cockpit, Flightdeck, Cockpit 737, Cockpit Boeing 737, Takeoff 737, T..."	"Travel & Events"	"True"	"False"	"2020-03-22"	7
"Amazing Design Ideas Woodworking Project Cheap From Pallet - Build A Outdoor Chair From Old Pallets - YouTube"	"lZ86joORQlg"	"I Like Woodworking"	"/channel/UCf4FdWfGUnV_kwIzOZY1rzQ"	421000	"Amazing Design Ideas Woodworking Project Cheap From Pallet - Build A Outdoor Chair From Old Pallets+ https://www.youtube.com/channel/UCf4F..."	81086	6592	9563364	"https://img.youtube.com/vi/lZ86joORQlg/hqdefault.jpg"	"Woodworking Project, Amazing Design Ideas, Woodworking, Project Cheap, Make Design Ideas From Pallet, Build A Outdoor Chair, Chair From Old Pallets, Furnitur..."	"Entertainment"	"True"	"False"	"2020-04-21"	8
"How to PROPERLY Repair a Rust Hole in your Car or Truck (DIY for Beginners) - YouTube"	"C0M5tUQSaps"	"ChrisFix"	"/channel/UCes1EvRjcKU4sY_UEavndBw"	6290000	"Rust hole removal and repair. Repairing a rust hole in your car is something that should be done quickly to prevent it from spreading. You can easily do this at home with some practice and     get the results you see in this video. I teach you the basics of what welder you want to use and how to weld so you can get started. I answer questions like, should you butt weld or lap weld floor panels? Rust is common at the wheel wells, quarter panels, rocker panels, and floor boards of cars and in this video I show the proper and most thorough way to remove and repair rust.Buying this car for $300: https://www.youtube.com/watch?v=7VX09...Rust Repair WITHOUT a Welder: https://www.youtube.com/watch?v=n4vus...PRODUCTS:Cheap Flux Core Welder: https://amzn.to/2SjkaHaCheap MIG Gas Welder: https://amzn.to/2Yg8HfnWelder I  Used: https://bit.ly/WelderMIGVent Tubing: https://amzn.to/3d3RQ3zBlower Fan:https://amzn.to/35lj3MHFull Face Respirator w/ Filters: https://amzn.to/2W520tUTURBO KIT: https://bit.ly/TurboKitRust Paint: https://amzn.to/3d4BRT3Sheet Metal Nibbler: https://amzn.to/3bO0YsXAngle Grinder: https://amzn.to/2W6St5KWire Wheel: https://amzn.to/2WdalvPDigital Caliper: https://amzn.to/3bPzxivSocket Set: https://amzn.to/3cZkLG1<U+2192> As an Amazon Associate I earn from qualifying purchases.<U+2192> Become a ChrisFix Subscriber: http://www.youtube.com/subscription_c...<U+2192> Instagram: https://www.instagram.com/chrisfixit<U+2192> Facebook: https://www.facebook.com/chrisfix8<U+2192> Website: http://www.ChrisFixed.com<U+2192> My Channel Home Page: https://www.youtube.com/ChrisFix**If the video was helpful, remember to give it a \"thumbs up\" and consider subscribing.**Disclaimer:Due to factors beyond the control of ChrisFix, I cannot guarantee against improper use or unauthorized modifications of this information. ChrisFix assumes no liability for property damage or injury incurred as a result of any of the information contained in this video. Use this information at your own risk. ChrisFix recommends safe practices when working on vehicles and or with tools seen or implied in this video. Due to factors beyond the control of ChrisFix, no information contained in this video shall create any expressed or implied warranty or guarantee of any particular result. Any injury, damage, or loss that may result from improper use of these tools, equipment, or from the information contained in this video is the sole responsibility of the user and not ChrisFix."	60964	919	1027548	"https://img.youtube.com/vi/C0M5tUQSaps/hqdefault.jpg"	"ChrisFix, rust hole, floor board repair, rusty floor board, rusty quarter panel, quarter panel repair, car rust repair, truck rust repair, rust hole repair, ..."	"Autos & Vehicles"	"True"	"False"	"2020-04-29"	9
